text,clean_text,label,mentions_dem,mentions_rep
"As I get ready for work and put on that mask to keep others safe.

I'm reminded once again what's at stake and that's our country, our democracy.

Now is the time to do your duty if you haven't and vote Trump out.



","as i get ready for work and put on that mask to keep others safe.  i m reminded once again what s at stake and that s our country, our democracy.  now is the time to do your duty if you haven t and vote trump out.    ",Democrat,"['Biden', 'Harris']",['Trump']
"Anyone else reminded of the fate of several  buses in 1961? The  is today's  and the  "" Team Cancels  Event After Highway ‘Ambush’ by  Cavalry""   https://t.co/cICeiddYrt via @thedailybeast",anyone else reminded of the fate of several  buses in 1961  the  is today s  and the    team cancels  event after highway  ambush  by  cavalry     via  thedailybeast,Republican,['Biden'],"['Trump', 'GOP']"
"Jill Biden is a doctor the way Kamala Harris is an African-American. 


",jill biden is a doctor the way kamala harris is an african-american.    ,Republican,"['Biden', 'Kamala', 'Harris']",[]
A message from Hong Kong to support Trump 2020 https://t.co/0sYp7QVEP6 via @YouTube ,a message from hong kong to support trump 2020  via  youtube ,Republican,[],['Trump']
"If I had a 90% chance of dying because I voted in person, I would take the chance to go re-elect President Trump.

Thats the difference!

Democrats were told for 7 months not to vote in person by CNN🤡

They trust the same polls that said Hilary was 12% ahead in 16.😂

","if i had a 90  chance of dying because i voted in person, i would take the chance to go re-elect president trump.  thats the difference   democrats were told for 7 months not to vote in person by cnn   they trust the same polls that said hilary was 12  ahead in 16.   ",Republican,"['Democrats', 'Democrat']",['Trump']
"Imagine an America where they successfully push Biden down our throats and DJT loses... who is left to fight for a Biden impeachment? @Jim_Jordan @SenTedCruz ? These 2 are the ONLY Republicans that come to mind, which is terrifying. Only 2?  ","imagine an america where they successfully push biden down our throats and djt loses... who is left to fight for a biden impeachment   jim jordan  sentedcruz   these 2 are the only republicans that come to mind, which is terrifying. only 2   ",Democrat,"['Biden', 'Biden']","['Republicans', 'Republican', 'GOP']"
"米国大統領選挙2020生放送

生放送:&gt;&gt; https://t.co/Z68sU4YXb9

生放送:&gt;&gt; https://t.co/Z68sU4YXb9

  https://t.co/yfsd0TqT3v",       2020        : gt; gt;      : gt; gt;     ,Republican,[],[]
This election system is like two wolves and a sheep deciding what's for dinner. @bretbaier @GOPChairwoman @marthamaccallum @gop @tuckercarlson ,this election system is like two wolves and a sheep deciding what s for dinner.  bretbaier  gopchairwoman  marthamaccallum  gop  tuckercarlson ,Republican,[],"['GOP', 'gop']"
"

If TRUMP were to lose NY &amp; California Republicans need to take their tax revenue with them! Look at all that RED https://t.co/nHMUD1b3qd",  if trump were to lose ny and; california republicans need to take their tax revenue with them  look at all that red ,Republican,[],"['TRUMP', 'Republicans', 'Republican']"
"Trump supporters rally at U.S. Embassy in Jerusalem

 
 

https://t.co/WpXsTGD16K",trump supporters rally at u.s. embassy in jerusalem       ,Republican,[],"['Trump', 'Trump']"
Happy Election Week! Here's your friendly reminder to vote out Trump.  😘 ,happy election week  here s your friendly reminder to vote out trump.    ,Democrat,"['Biden', 'Harris']","['Trump', 'Trump']"
"I get voting for Trump in 2016. Middle finger to the Political establishment, the intelligentsia, the arrogant Beltway insiders. But if U R voting for him Tues., after 4 years of burning dumpster fires and 20K lies, then you’re giving the FU to the US Constitution. ","i get voting for trump in 2016. middle finger to the political establishment, the intelligentsia, the arrogant beltway insiders. but if u r voting for him tues., after 4 years of burning dumpster fires and 20k lies, then you re giving the fu to the us constitution. ",Democrat,[],"['Trump', 'Trump']"
"Watching the  from England is like deciding where I can’t go on holiday in the next four years.   Florida, I feel totally let down!","watching the  from england is like deciding where i can t go on holiday in the next four years.   florida, i feel totally let down ",Democrat,['Biden'],['Trump']
"Right in time for Election Day, here is the first teaser for PAUL GREAT AGAIN. Most of the story takes place during election night back in 2016.

         https://t.co/Lru16xiBl3","right in time for election day, here is the first teaser for paul great again. most of the story takes place during election night back in 2016.           ",Republican,[],"['trump', 'trump']"
    https://t.co/5TI6LD74Gy,    ,Republican,[],"['Trump', 'Trump']"
"Wow. This is insanity. Stay out of our Election, Twatter.   https://t.co/ORRPx4Tov9","wow. this is insanity. stay out of our election, twatter.   ",Republican,[],[]
       https://t.co/V4XU74x0KF,       ,Republican,['Democrat'],['Trump']
We had another great Trump Car Parade!! Man I’m going to miss doing these every weekend!!    https://t.co/aLYk13Em1p,we had another great trump car parade   man i m going to miss doing these every weekend      ,Republican,[],"['Trump', 'Trump']"
"125 more reasons to    If you have children and grandchildren, you need to be smarter than allow these clowns to push this agenda.  ⁦@thephilzone27⁩ ⁦@JoeBiden⁩  https://t.co/8MmA4fxmPb","125 more reasons to    if you have children and grandchildren, you need to be smarter than allow these clowns to push this agenda.    thephilzone27    joebiden   ",Democrat,"['Joe', 'Biden']",['Trump']
     https://t.co/YPuc9RYvOG,     ,Republican,[],"['Trump', 'Trump']"
"So we learned the Chinese Govt. didn’t give Joe Biden $5M, they LOANED him $5M. Isn’t that worse?
  ","so we learned the chinese govt. didn t give joe biden $5m, they loaned him $5m. isn t that worse    ",Republican,"['Joe', 'Biden', 'Biden', 'Biden', 'Harris']",[]
  I hope and pray  Wins!  ❤️💙,  i hope and pray  wins      ,Republican,[],['Trump']
"https://t.co/5aKXTsEiIJ

krasse bewiis.. d aargouer glatze zitig mues öpe de ufhole mit botox lippe bi ihrne rägebögeli grüsle odr d nase lo mache wie dr elvispedonniehitler   satanazi inzestpedo zombie terrorischt..",  krasse bewiis.. d aargouer glatze zitig mues  pe de ufhole mit botox lippe bi ihrne r geb geli gr sle odr d nase lo mache wie dr elvispedonniehitler   satanazi inzestpedo zombie terrorischt..,Republican,[],[]
"A city councilman in Warren, Michigan, is facing charges of impersonating a public officer after he allegedly chased and handcuffed a woman for putting  stickers on campaign signs for Trump   https://t.co/2Q3nZjtSib","a city councilman in warren, michigan, is facing charges of impersonating a public officer after he allegedly chased and handcuffed a woman for putting  stickers on campaign signs for trump   ",Democrat,[],['Trump']
"be on the right side of history. use your voice, be heard, every vote matters. end this nightmare, end this warzone, end this evil. “nothings gonna change til we kill off all this ignorance”        https://t.co/HTB2xueENP","be on the right side of history. use your voice, be heard, every vote matters. end this nightmare, end this warzone, end this evil.  nothings gonna change til we kill off all this ignorance         ",Democrat,['Biden'],"['Trump', 'Trump']"
"Can't stop, won't stop until freedom comes.  activists plan to organize even harder after the election — no matter who wins https://t.co/nlg7mMOYa7 via @voxdotcom","can t stop, won t stop until freedom comes.  activists plan to organize even harder after the election   no matter who wins  via  voxdotcom",Democrat,[],[]
Trump wins           ,trump wins           ,Republican,[],"['Trump', 'Trump', 'Trump', 'Trump']"
This will be @TheRickWilson @SteveSchmidtSES @ProjectLincoln @RVAT2020 and all  when the election is called in favor of @JoeBiden https://t.co/rxNMshNmml,this will be  therickwilson  steveschmidtses  projectlincoln  rvat2020 and all  when the election is called in favor of  joebiden ,Democrat,"['Joe', 'Biden']",['Trump']
"I did a little poll of my own on another website and nearly 50% of Trump voters from 2016 said they plan to vote for Biden in November.    !!!

https://t.co/jF1ir2UXxA",i did a little poll of my own on another website and nearly 50  of trump voters from 2016 said they plan to vote for biden in november.         ,Democrat,"['Biden', 'Biden', 'Harris']",['Trump']
"We’ve only got a couple more days to go of the media talking about lockdown until the US election takes centre stage. If Trump wins they’ll never talk about lockdown again, they’ll be too upset 😂😂😂  🇺🇸🇺🇸🇺🇸🇺🇸","we ve only got a couple more days to go of the media talking about lockdown until the us election takes centre stage. if trump wins they ll never talk about lockdown again, they ll be too upset              ",Republican,[],['Trump']
Watching a programme about the US elections on Sky News.  So many Americans who voted Trump now saying they regretted it.  One even apologised for doing so.   ,watching a programme about the us elections on sky news.  so many americans who voted trump now saying they regretted it.  one even apologised for doing so.   ,Democrat,[],"['Trump', 'Trump', 'Trump', 'Trump']"
"Joe Biden's views about Pakistan 
 
 https://t.co/gHBVwAWD7q",joe biden s views about pakistan     ,Republican,"['Joe', 'Biden']",['Trump']
"President Trump will be ahead on election night and will go on to win - so what's the issue?  

Trump to declare early victory before final vote count if ahead election night: Report https://t.co/IXoVrOMFEO",president trump will be ahead on election night and will go on to win - so what s the issue     trump to declare early victory before final vote count if ahead election night: report ,Republican,[],"['Trump', 'Trump', 'Trump']"
The real Biden @JoeBiden @realDonaldTrump         https://t.co/j3d3VVcrwu,the real biden  joebiden  realdonaldtrump         ,Republican,"['Joe', 'Biden', 'Biden', 'Biden', 'Biden', 'Biden', 'Biden', 'Harris']","['Trump', 'Trump', 'Donald']"
".@LinkPelotas @Taxi_041 
 está envolvida com essa fraude?  também? Quem mais promoveu essa fraude? Induziram o eleitor a acreditar que o  do  ganharia com larga margem, mas isso foi só p/ preparar a narrativa. 
  ",". linkpelotas  taxi 041   est  envolvida com essa fraude   tamb m  quem mais promoveu essa fraude  induziram o eleitor a acreditar que o  do  ganharia com larga margem, mas isso foi s  p/ preparar a narrativa.    ",Republican,['Biden'],"['Trump', 'Trump']"
"I don't know about y'all, but I'm looking forward to the ""Oh my God we sucked"" books that will be written by Biden staffers in the coming months. ","i don t know about y all, but i m looking forward to the  oh my god we sucked  books that will be written by biden staffers in the coming months. ",Republican,['Biden'],[]
"Don Jr told Trump supporters to ‘have some fun’ before Biden vehicles ‘rammed by armed group’

Just like ISIS, I'm not shocked. If US was a failed state Trump supporters go carnage shooting at the Biden bus and everyone else. This is your  hats off 🎩 https://t.co/W5eNcW6RCQ","don jr told trump supporters to  have some fun  before biden vehicles  rammed by armed group   just like isis, i m not shocked. if us was a failed state trump supporters go carnage shooting at the biden bus and everyone else. this is your  hats off   ",Republican,"['Biden', 'Biden']","['Trump', 'Trump']"
Fuck Donald Trump on repeat ALLLL DAY! 🖕🏾🖕🏾🖕🏾🖕🏾 ,fuck donald trump on repeat allll day           ,Democrat,[],"['Trump', 'Trump', 'Donald']"
Trump Down VOTE FOR BIDEN                       @JoeBiden https://t.co/gO0586K0HS,trump down vote for biden                        joebiden ,Republican,"['joe', 'Joe', 'BIDEN', 'biden', 'biden', 'Biden', 'kamala', 'kamala', 'kamala', 'harris', 'democrat']","['Trump', 'trump']"
"🏍 🇺🇸❤️ 

Old Granny planning to ride motorcycle to Vote for Trump! https://t.co/gGX3cw3XHg via @YouTube",         old granny planning to ride motorcycle to vote for trump   via  youtube,Republican,[],['Trump']
"


Maurice Davis: Trump Gave Poor Folks a Voice, Democrats Never Did Anything for Us https://t.co/k9WxbS5MPs","   maurice davis: trump gave poor folks a voice, democrats never did anything for us ",Democrat,"['Biden', 'Harris', 'Democrats', 'Democrat']",['Trump']
" ask yourselves what part of Trump's lies, bullying, &amp; hate you applaud most. If your child behaved like Trump would you praise them? By supporting Trump you teach them to be lying hatefilled, bullies. Once you see it you can't unsee it. This guy is evil. "," ask yourselves what part of trump s lies, bullying, and; hate you applaud most. if your child behaved like trump would you praise them  by supporting trump you teach them to be lying hatefilled, bullies. once you see it you can t unsee it. this guy is evil. ",Republican,[],"['Trump', 'Trump', 'Trump']"
"🚨NATIONAL tiny trump DAY IS TODAY🚨

From sundown to sunrise post as many tiny trumps as you can  

    https://t.co/YrfeiI8XvI", national tiny trump day is today   from sundown to sunrise post as many tiny trumps as you can        ,Democrat,[],"['trump', 'trump', 'trump']"
"In this blog we describe the overview👀 of a total reservation system. 

                      

https://t.co/8PvJsKxntD",in this blog we describe the overview  of a total reservation system.                           ,Republican,"['Democrats', 'Democrat']","['Trump', 'Donald', 'Republicans', 'Republican']"
"RT, If you want Trump for  with  The President  @realDonaldTrump Gonna win the Presidential Elections. 

There is a saying, the winner of defeat is called juggler. But here Trump had already conceived the victory. https://t.co/vH0PrEdkzv","rt, if you want trump for  with  the president   realdonaldtrump gonna win the presidential elections.   there is a saying, the winner of defeat is called juggler. but here trump had already conceived the victory. ",Republican,[],"['Trump', 'Trump', 'Trump', 'Donald']"
"The tariffs helped some manufacturers by hurting others, for a net loss.

That's NOT 

https://t.co/G8jok24oSr","the tariffs helped some manufacturers by hurting others, for a net loss.  that s not   ",Republican,[],[]
"📷 spoofART… Trump, of course. He’s [Bleee] my [Bleeeuuurrr] muse. [Bleeeuuurrrggghh!]                  https://t.co/5h0gaZNEww","  spoofart  trump, of course. he s  bleee  my  bleeeuuurrr  muse.  bleeeuuurrrggghh                    ",Democrat,[],"['Trump', 'Trump', 'Donald']"
"If you don't vote Trump will win and it will be your fault.  
  ",if you don t vote trump will win and it will be your fault.     ,Democrat,[],"['Trump', 'Trump']"
Morning Greatness: Trump to Campaign at Five Rallies in Final Election Stampede        https://t.co/MVhT7soU8C,morning greatness: trump to campaign at five rallies in final election stampede        ,Republican,[],"['Trump', 'TRUMP']"
"VOTE 2020
by gauntt
            https://t.co/WqxXHqjCQG",vote 2020 by gauntt             ,Democrat,"['biden', 'harris']",['trump']
"Americans trump supporters  don't be like zimbabweans who waited 3 moths while chiwenga and mnanagawa cooked results in 2008, those with guns get ready to kill for democracy open 🔥","americans trump supporters  don t be like zimbabweans who waited 3 moths while chiwenga and mnanagawa cooked results in 2008, those with guns get ready to kill for democracy open  ",Republican,[],['trump']
Votar por Trump significa querer una economia abundante y próspera ,votar por trump significa querer una economia abundante y pr spera ,Republican,[],['Trump']
"ELECTION DAY SHOUTOUT! 
🥳! If ur 👇5k or 👆5k LETS ROLL- 

FOLLOW 
RT
COMMENT
I AM READY 2CONNECT ! We have come a long way  ! 1 more day!      ",election day shoutout      if ur  5k or  5k lets roll-   follow  rt comment i am ready 2connect   we have come a long way    1 more day       ,Democrat,"['Biden', 'Harris']",[]
Don Trump Jr. Urged Texans To Give Kamala Harris 'Trump Train Welcome' Before Bus Incident https://t.co/1hb8FiqMgS via @Yahoo @DonaldJTrumpJr thugs!   ,don trump jr. urged texans to give kamala harris  trump train welcome  before bus incident  via  yahoo  donaldjtrumpjr thugs    ,Democrat,"['Biden', 'Kamala', 'Harris', 'Harris']","['Trump', 'Trump', 'Trump', 'Trump', 'Donald']"
"Listen to the full episode: https://t.co/3QlkdNnI2a
Or watch the video: https://t.co/P8iDvfwPXf
           https://t.co/CzDNvBNp91",listen to the full episode:  or watch the video:             ,Democrat,[],[]
"A banner flown over the Everton vs Manchester United Football / Soccer match today.  

@JackPosobiec @TheDamaniFelder @hodgetwins @MarkDice @DonaldJTrumpJr @EricTrump @w_terrence @GamebredFighter @TaraLaRosa @ScottPresler @PrisonPlanet @scrowder https://t.co/0ODd8iExqj",a banner flown over the everton vs manchester united football / soccer match today.     jackposobiec  thedamanifelder  hodgetwins  markdice  donaldjtrumpjr  erictrump  w terrence  gamebredfighter  taralarosa  scottpresler  prisonplanet  scrowder ,Republican,[],"['Trump', 'Trump', 'Trump', 'Donald']"
I think Biden is a wolf in sheep’s clothing.  ,i think biden is a wolf in sheep s clothing.  ,Republican,['Biden'],['Trump']
Everyone needs you! @realDonaldTrump             https://t.co/CXqP5D7jWS,everyone needs you   realdonaldtrump             ,Republican,"['Joe', 'Biden']","['Trump', 'Trump', 'Trump', 'Donald', 'Donald', 'Republican']"
"A LEGAL immigrant told me he moved here because of  He moved here over 30 years ago, but Trump so embodies America that it is like a fulfillment.      ","a legal immigrant told me he moved here because of  he moved here over 30 years ago, but trump so embodies america that it is like a fulfillment.      ",Republican,[],"['Trump', 'Trump', 'Trump']"
Everyone should say a prayer that @realDonaldTrump is elected for four more years! God Himself knows Trump loves America and has done nothing but great things for us.         ,everyone should say a prayer that  realdonaldtrump is elected for four more years  god himself knows trump loves america and has done nothing but great things for us.         ,Republican,[],"['Trump', 'Trump', 'TRUMP', 'Trump', 'Donald']"
Stay classy America!!     https://t.co/0zVSbWXJ29,stay classy america       ,Republican,[],[]
"Exposing Joe Biden’s Lies‼️

@realDonaldTrump



https://t.co/teDBCzjgvx",exposing joe biden s lies     realdonaldtrump    ,Republican,"['Joe', 'Biden']","['Trump', 'Trump', 'Donald']"
"Why are these people so full of hate?  
 
They have been completely misled through Trump’s lies and Putin’s pushed Q’Anon fantasy.

CNN forced to walk through Trump ‘rally roulette’ crowd where supporters fake-coughed on them https://t.co/d2DN0PCQLP",why are these people so full of hate      they have been completely misled through trump s lies and putin s pushed q anon fantasy.  cnn forced to walk through trump  rally roulette  crowd where supporters fake-coughed on them ,Republican,[],"['Trump', 'Trump']"
"Best Trance Classics Mix - Viral Top Charts https://t.co/9BanydhPLL 

            https://t.co/FMUGEQ2YCZ",best trance classics mix - viral top charts                ,Republican,[],"['trump', 'trump', 'Trump', 'donald', 'republican']"
"Joe Biden's lead in Nevada has expanded and his lead in Arizona looks like it is going to hold up. 

This morning ... has been a very good morning!
  ",joe biden s lead in nevada has expanded and his lead in arizona looks like it is going to hold up.   this morning ... has been a very good morning    ,Democrat,"['Joe', 'Biden', 'Biden', 'Harris']",['Trump']
"Wow, Take A Look At The Breathtaking Scenery And Crowd Size At Trump's Rally In Butler, PA 

         

https://t.co/AzeorSXZUO","wow, take a look at the breathtaking scenery and crowd size at trump s rally in butler, pa              ",Republican,"['Democrats', 'Democrat']",['Trump']
"LIVE: President Donald Trump in Reading, PA   https://t.co/m5O4UF8uVz via @YouTube - Sat, October 31, 2020, 02:30 pm (EDT), Doors Open: 11:30 am, Reading Regional Airport. @realDonaldTrump     2. 🇺🇸","live: president donald trump in reading, pa    via  youtube - sat, october 31, 2020, 02:30 pm  edt , doors open: 11:30 am, reading regional airport.  realdonaldtrump     2.   ",Republican,[],"['Trump', 'Trump', 'TRUMP', 'Donald', 'Donald']"
"The Trump administration is guilty of Crimes Against Humanity  January 20, 2021  https://t.co/z1bQOsC78J","the trump administration is guilty of crimes against humanity  january 20, 2021  ",Democrat,[],"['Trump', 'Trump', 'Trump']"
Chris coumo no mask getting hair cut     https://t.co/3hyw2eHRzQ via @Clapper,chris coumo no mask getting hair cut      via  clapper,Republican,[],['trump']
"Election day is here! Make your voting plan for  by finding your polling place or ballot drop box site, voting instructions, and more ⬇️
 https://t.co/5mSexzRJh2     ","election day is here  make your voting plan for  by finding your polling place or ballot drop box site, voting instructions, and more          ",Democrat,"['Biden', 'Harris']",['Trump']
"
           
 Trump's Spiritual Adviser Paula White Dispatches Angels to Secure President's Reelection
https://t.co/Ck8QNGDMo5",              trump s spiritual adviser paula white dispatches angels to secure president s reelection ,Democrat,[],"['Trump', 'Trump', 'Trump', 'Trump', 'Trump', 'Trump', 'Donald']"
"Looking at Trump you cannot help but wonder how on earth America could make the terrible mistake of electing him as their President in 2016?

Seriously what happened? 

",looking at trump you cannot help but wonder how on earth america could make the terrible mistake of electing him as their president in 2016   seriously what happened    ,Democrat,[],"['Trump', 'Trump']"
"https://t.co/aRJykVvS9q
          ",           ,Republican,[],"['trump', 'trump', 'donald', 'republican']"
Tucker Carlson had Biden documents that ‘vanished.’ Here’s why you should believe him.                 https://t.co/MiZDYAreO4,tucker carlson had biden documents that  vanished.  here s why you should believe him.                 ,Republican,['Biden'],['Trump']
"Toxic shit my boomer dad says:
(talking about RGB)
Dad: yeah, it's sad she died but I never agreed with anything she did.

Well, guess u should tell mom to quit her job, not have a bank account, ask permission to see the dr and sign for a loan.
  ","toxic shit my boomer dad says:  talking about rgb  dad: yeah, it s sad she died but i never agreed with anything she did.  well, guess u should tell mom to quit her job, not have a bank account, ask permission to see the dr and sign for a loan.   ",Democrat,[],['Trump']
"Trump will win the election by a landslide.... the left will go rabid and protest for months, woke celebs will cry out hate speech and the fake news media will spout lies and witch-hunt. They forget, it makes Trump supporters stronger   🇺🇸🇺🇸🇺🇸🇺🇸","trump will win the election by a landslide.... the left will go rabid and protest for months, woke celebs will cry out hate speech and the fake news media will spout lies and witch-hunt. they forget, it makes trump supporters stronger           ",Republican,[],"['Trump', 'Trump', 'Trump']"
Why  will win in 2020? It comes down to one word;“FREEDOM!” His political instincts are spot-on again! @realDonaldTrump @IvankaTrump @EricTrump @DonaldJTrumpJr @SecretaryCarson @TimScottSC @FoxNews @IngrahamAngle @nytimes     ,why  will win in 2020  it comes down to one word; freedom   his political instincts are spot-on again   realdonaldtrump  ivankatrump  erictrump  donaldjtrumpjr  secretarycarson  timscottsc  foxnews  ingrahamangle  nytimes     ,Republican,[],"['Trump', 'Trump', 'Trump', 'Trump', 'Trump', 'Donald', 'Donald']"
"Let’s help our fellow Americans by typing on  ‘Joe Biden Corruption' 
The story needs be be  more!
  https://t.co/btQdCJlAba",let s help our fellow americans by typing on   joe biden corruption   the story needs be be  more    ,Republican,"['Joe', 'Biden']",[]
I’m back with your  leading up to tomorrow’s  ‼️Don’t you dare miss  today.         https://t.co/dQ0REEnfv0,i m back with your  leading up to tomorrow s    don t you dare miss  today.         ,Republican,"['biden', 'Biden', 'harris']",[]
Is Joe Biden one of Hunter Biden's associates that is part of the current FBI  money laundering investigation?       ,is joe biden one of hunter biden s associates that is part of the current fbi  money laundering investigation        ,Republican,"['Joe', 'Biden', 'Biden', 'Biden', 'Biden']",['Trump']
"https://t.co/OhMBZ4vG0T

🔼  🔼  🔼 

         ",                     ,Republican,[],['Trump']
"President Trump “stealing’ the election by getting more votes than his opponent. LMAO 
",president trump  stealing  the election by getting more votes than his opponent. lmao  ,Republican,[],['Trump']
"This is what you  are voting for with bad choices like @AOC , @Ilhan, and 

The United States of Venezuela 

               https://t.co/DD8cYtxNxK","this is what you  are voting for with bad choices like  aoc ,  ilhan, and   the united states of venezuela                  ",Republican,"['Biden', 'Biden', 'Harris', 'Democrats', 'Democrat']","['Trump', 'Trump']"
"Michael Cohen says book on Trump discusses Russia collusion, 'golden showers' at Vegas sex club, lying to Melania 

https://t.co/i3PfP5jZbI    ","michael cohen says book on trump discusses russia collusion,  golden showers  at vegas sex club, lying to melania       ",Democrat,[],"['Trump', 'Michael']"
"Does this look like America this morning?

Waiting on Pennsylvania, Georgia, North Carolina, Nevada



 

 

 

https://t.co/9qxGqNc6vJ","does this look like america this morning   waiting on pennsylvania, georgia, north carolina, nevada             ",Democrat,"['Biden', 'Biden', 'Harris']",[]
"   
Your vote matters. Make your voting plan for  by finding your polling place or ballot drop box site, voting instructions, and more ⬇️
 https://t.co/4E36tqDqjA","    your vote matters. make your voting plan for  by finding your polling place or ballot drop box site, voting instructions, and more     ",Republican,[],['Trump']
"🚨Los Angeles - North Hollywood🚨
      🇺🇸🚗🛻🏍️🚚🚗🏍️🛻🇺🇸
Trump Patriot Rally, Sunday, November 1.
Starts at Lankershim/Chandler next to NoHo Metro Red Line station.  3PM to 5PM
Show your support for our great President before Election Day!🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸
   https://t.co/S4ujC2HeTD"," los angeles - north hollywood                      trump patriot rally, sunday, november 1. starts at lankershim/chandler next to noho metro red line station.  3pm to 5pm show your support for our great president before election day               ",Republican,[],"['Trump', 'Trump']"
"As I stated before ronnie d should be tried for murder for the deliberate way he pushed  's covid fairy tale.      Trump adviser's push to 'slow the testing down' tracks with dramatic decline in one key state 

https://t.co/pZ3nDqxM8w",as i stated before ronnie d should be tried for murder for the deliberate way he pushed   s covid fairy tale.      trump adviser s push to  slow the testing down  tracks with dramatic decline in one key state   ,Democrat,"['Biden', 'Harris']","['trump', 'Trump']"
"Breaking news! @G43059205 

        

Texas Supreme Court rejects Republican-led effort to throw out nearly 127,000 Harris County votes https://t.co/fisxi88QmV via @TexasTribune","breaking news   g43059205             texas supreme court rejects republican-led effort to throw out nearly 127,000 harris county votes  via  texastribune",Democrat,"['Biden', 'Harris', 'Harris']",['Republican']
"Why We Will  ""Again""

American patriots reveal why they are voting for Trump in 2020

     https://t.co/Hxym7PFS9b",why we will   again   american patriots reveal why they are voting for trump in 2020       ,Republican,"['Biden', 'Kamala']","['Trump', 'Trump', 'Trump']"
"Just a reminder that we've been living in a country where foreign leaders openly mock ours...     

https://t.co/MtkD6jv7RC",just a reminder that we ve been living in a country where foreign leaders openly mock ours...       ,Democrat,['Biden'],"['Trump', 'Trump']"
Election Day!!! Sheesh my anxiety.        ,election day    sheesh my anxiety.        ,Democrat,"['Biden', 'Biden', 'Harris', 'Harris']","['Trump', 'Trump']"
"Everything from the national debate committee to election committees are corrupt 

Sad it say but we are have a shady system.  ",everything from the national debate committee to election committees are corrupt   sad it say but we are have a shady system.  ,Republican,[],[]
https://t.co/hKqpXPGku3     ,     ,Republican,[],[]
"Everything  touches DIES
The US is not an exception

 abuses America for too long

There is no 2nd homeland
You won't have another chance

Get  out of WH

        https://t.co/aeYuCweNBN",everything  touches dies the us is not an exception   abuses america for too long  there is no 2nd homeland you won t have another chance  get  out of wh          ,Democrat,[],"['Trump', 'Trump', 'Trump', 'Trump', 'Trump', 'Trump']"
"Friendly reminder that President Donald Trump killed 230,000 Americans with thousands more dying every week with 0 plan still because he’s an incomptent imbecile &amp; can’t even copy other countries to save American lives. A useless POS murderous POTUS  ","friendly reminder that president donald trump killed 230,000 americans with thousands more dying every week with 0 plan still because he s an incomptent imbecile and; can t even copy other countries to save american lives. a useless pos murderous potus  ",Democrat,[],"['Trump', 'Trump', 'Donald']"
Biden is tanking with Black and Latino voters.  Assumed he had their vote and did not allocate resources. ⁦@JoeBiden⁩   ⁦@realDonaldTrump⁩  https://t.co/dqES8cF21d,biden is tanking with black and latino voters.  assumed he had their vote and did not allocate resources.   joebiden      realdonaldtrump   ,Republican,"['Joe', 'Biden', 'Biden', 'Biden']","['Trump', 'Donald']"
"Kelly: Trump threatened to go after me on Twitter if I reported rape accusations against him 

https://t.co/PYfUzKokGe    ",kelly: trump threatened to go after me on twitter if i reported rape accusations against him       ,Democrat,[],['Trump']
"Here are the major legal threats facing Trump, and how a defeat in November would affect them https://t.co/cwcsY8JgKx via @business ","here are the major legal threats facing trump, and how a defeat in november would affect them  via  business ",Democrat,[],"['Trump', 'Trump']"
"30% of the black vote is going to trump and it’s getting him re elected.

You lib scumbags will not process this well. 

Brace yourselves ",30  of the black vote is going to trump and it s getting him re elected.  you lib scumbags will not process this well.   brace yourselves ,Republican,[],['trump']
Attention Black and Brown voters I have faith that you all are going to show up in person on  and close the MFer down  all night if you have to  may finally matter! 💄Sheritha,attention black and brown voters i have faith that you all are going to show up in person on  and close the mfer down  all night if you have to  may finally matter   sheritha,Democrat,[],[]
"Folks:

If, by chance, Republicans hand @realDonaldTrump a win, PLEASE STAY HOME! Trump supporters will come into cities, from out of town, to infiltrate protests and instigate ""riots.""

THIS is what Trump +  supporters wants to see to justify FASCISM. Don't give it to them!","folks:  if, by chance, republicans hand  realdonaldtrump a win, please stay home  trump supporters will come into cities, from out of town, to infiltrate protests and instigate  riots.   this is what trump    supporters wants to see to justify fascism. don t give it to them ",Republican,[],"['Trump', 'Trump', 'Trump', 'Donald', 'Republicans', 'Republican']"
After the election is over some heads are going to roll !! You can count on it!!   ,after the election is over some heads are going to roll    you can count on it     ,Republican,[],[]
There's No Going Back To 'Normal.' The GOP Is Changed Forever https://t.co/HtssC6y20i         ,there s no going back to  normal.  the gop is changed forever          ,Republican,[],['GOP']
This is the typical Trump supporter/  scumbag. Trump is all about using other people for his con... it's just insane how he pulls Black people into his con jobs after blatantly showing his true self over and over.   https://t.co/WgA7U2vKHE,this is the typical trump supporter/  scumbag. trump is all about using other people for his con... it s just insane how he pulls black people into his con jobs after blatantly showing his true self over and over.   ,Republican,"['Biden', 'Harris']","['Trump', 'Trump']"
Via @GlennKesslerWP: Fact-checking Trump’s closing arguments on covid-19 https://t.co/HeXWReFHQg |   ,via  glennkesslerwp: fact-checking trump s closing arguments on covid-19      ,Republican,[],"['Trump', 'trump', 'trump']"
* Trump Supporter gives Halloween treat to  https://t.co/IMySIzPFgf,  trump supporter gives halloween treat to  ,Democrat,[],"['Trump', 'Trump']"
"Donald J. Trump, president of the free world.

    @realDonaldTrump https://t.co/8c8i7fT8Kd","donald j. trump, president of the free world.       realdonaldtrump ",Republican,[],"['Trump', 'Trump', 'Trump', 'Donald', 'Donald']"
