text,clean_text,label,mentions_dem,mentions_rep
With  victory the  will rise again  @IamyHuckleberry @FredHorne5 @Americas_Crusad @cmharvey27 @pmclauth @LeahRBoss,with  victory the  will rise again   iamyhuckleberry  fredhorne5  americas crusad  cmharvey27  pmclauth  leahrboss,Republican,[],['Trump']
"Women have the power to stop Trump.

https://t.co/JNLfsF9eoU https://t.co/cuuTBP8uJn    ",women have the power to stop trump.       ,Democrat,['Hillary'],"['Trump', 'Trump']"
I voted for Donald Trump and Mike Pence. Will you join me? Find your polling place: https://t.co/Bfmz3Jowpv   https://t.co/rq3Xtvs6Sj,i voted for donald trump and mike pence. will you join me  find your polling place:    ,Republican,[],"['Trump', 'Trump', 'Donald', 'Pence']"
"Let's go Bruins!

Nothing more American than being out of the country on Election Day   🇺🇸 https://t.co/Njd9Wq28sK",let s go bruins   nothing more american than being out of the country on election day      ,Republican,[],"['Trump', 'Pence']"
‼️  ‼️     | Vote Trump | FBI Director Comey |  https://t.co/JZL2ILlSC0,             vote trump   fbi director comey    ,Republican,['Hillary'],"['Trump', 'Trump']"
Instant Classic!  Justice for Danney Williams - Clinton Son MUSIC VIDEO https://t.co/etzxkBQPLq via @YouTube,instant classic   justice for danney williams - clinton son music video  via  youtube,Republican,['Clinton'],[]
"If you don't want Donald Trump to be president-elect next week DO NOT BE COMPLACENT, VOTE. LOOK AT HOW CLOSE THIS COULD BE.  https://t.co/S4m3FzOplu","if you don t want donald trump to be president-elect next week do not be complacent, vote. look at how close this could be.  ",Democrat,[],"['Trump', 'Donald']"
"""Investigating Donald Trump"" ... Just one more of 
    @WeNeedTrump @USAneedsTRUMP", investigating donald trump  ... just one more of       weneedtrump  usaneedstrump,Republican,['hillary'],"['Trump', 'Trump', 'Trump', 'TRUMP', 'Donald']"
KKK David Duke basically called Donald Trump his running mate....same message. Vote Blue   https://t.co/L0LNhINSof,kkk david duke basically called donald trump his running mate....same message. vote blue   ,Democrat,[],"['Trump', 'Donald']"
"Please America, get out and vote for Donald Trump tomorrow. He can win this!     ","please america, get out and vote for donald trump tomorrow. he can win this      ",Republican,[],"['Trump', 'TRUMP', 'Trump', 'Donald', 'Pence']"
"I grew up under a Clinton administration. Once is enough for me, especially with my name being Monica. ","i grew up under a clinton administration. once is enough for me, especially with my name being monica. ",Republican,"['Clinton', 'Hillary']",[]
   https://t.co/Z8yMbZD8PJ,   ,Republican,[],['Trump']
I know @OldRowOfficial is going to go crazy if trump gets elected ,i know  oldrowofficial is going to go crazy if trump gets elected ,Republican,[],"['trump', 'Trump']"
Donald Trump’s Impeachment Threat https://t.co/vw9Fxi8bkw  ,donald trump s impeachment threat   ,Democrat,[],"['Trump', 'trump', 'trump', 'Donald', 'donald']"
.OMG!!! @seanhannity @realDonaldTrump @TallahForTrump @theblacks4Trump  https://t.co/SCHdeTQOOA. https://t.co/rTvNfwGPex,.omg     seanhannity  realdonaldtrump  tallahfortrump  theblacks4trump   ,Republican,[],"['Trump', 'Trump', 'Trump', 'Donald']"
"Retweeted Donald J. Trump (@realDonaldTrump):

Starting tomorrow it's going to be  Thank you for a... https://t.co/k9ZInWx9ed",retweeted donald j. trump   realdonaldtrump :  starting tomorrow it s going to be  thank you for a... ,Republican,[],"['Trump', 'Trump', 'Donald', 'Donald']"
  @chrislhayes @allinwithchris @SpeakerRyan who did U vote for again? @Lawrence    https://t.co/j9NUgJs5IV,   chrislhayes  allinwithchris  speakerryan who did u vote for again   lawrence    ,Democrat,[],['TRUMP']
The outcome of the election not only affects America but the rest of the world too.. no pressure or anything.. but  ,the outcome of the election not only affects america but the rest of the world too.. no pressure or anything.. but  ,Democrat,[],[]
Has @MileyCyrus renounced her citizenship yet?   @realDonaldTrump  ,has  mileycyrus renounced her citizenship yet     realdonaldtrump  ,Republican,[],"['Trump', 'Trump', 'Donald']"
Hillary Clinton On Dakota Access Pipeline...     https://t.co/1jYvwtYgtR,hillary clinton on dakota access pipeline...     ,Republican,"['Clinton', 'Hillary', 'hillary']",[]
"Donald Trump 'Corruption' Ad Hits Hillary Clinton on FBI Investigation - 💥It's a smack down! 💥
            🇺🇸 https://t.co/U3uSXUKnXN",donald trump  corruption  ad hits hillary clinton on fbi investigation -  it s a smack down                   ,Republican,"['Clinton', 'Hillary']","['Trump', 'Donald']"
Theory That the FBI Is Out 2 Get Clinton Is Becoming More Plausible - Never      https://t.co/ph9YBua9zi,theory that the fbi is out 2 get clinton is becoming more plausible - never      ,Democrat,['Clinton'],"['Trump', 'GOP']"
"10,000 + people showed up + with an overflow, for Clinton rally in Tempe, AZ. Eat your heart out DJ Trump!  ","10,000   people showed up   with an overflow, for clinton rally in tempe, az. eat your heart out dj trump   ",Democrat,"['Clinton', 'Hillary']",['Trump']
"Trump sez ""crooked Hillary"". Trump is a crook, middle class suppressing, Right to Work supporter, &amp; buy Chinese candidate @MOAFLCIO  ","trump sez  crooked hillary . trump is a crook, middle class suppressing, right to work supporter, and; buy chinese candidate  moaflcio  ",Republican,['Hillary'],"['Trump', 'Trump']"
 says the @nytimes is going out of business soon. Time for me to buy a subscription. Fired up for  , says the  nytimes is going out of business soon. time for me to buy a subscription. fired up for  ,Democrat,[],['Trump']
FBI SOURCES BREAKING NEWS: Clinton Likely Faces Indictments from Pay for... https://t.co/KIVL80XM96 via @YouTube  ,fbi sources breaking news: clinton likely faces indictments from pay for...  via  youtube  ,Republican,['Clinton'],[]
"No intent? No wonder Powell endorsed. Corrupt!      
https://t.co/Z6RvIOCz3j https://t.co/OTJtz72Eal",no intent  no wonder powell endorsed. corrupt         ,Republican,['Hillary'],"['Trump', 'Pence']"
"Watergate all over.

Trump is Putin's puppet. 

    

https://t.co/ha8NgeNMNc",watergate all over.  trump is putin s puppet.         ,Republican,[],['Trump']
"Kids just came onto the stage at Trump rally and Donald Trump said ""That's what we are flighting for"".   ",kids just came onto the stage at trump rally and donald trump said  that s what we are flighting for .   ,Republican,['Hillary'],"['Trump', 'Trump', 'Trump', 'Donald', 'Donald']"
A subtle reminder ahead of the elections!      https://t.co/DHVvNgBkiL,a subtle reminder ahead of the elections       ,Democrat,['Clinton'],['Trump']
"FBI Sources Tell Fox News An ""Indictment Is Likely"" In Clinton Foundation Case | Video | RealClearPolitics https://t.co/4SfTPEQorp ",fbi sources tell fox news an  indictment is likely  in clinton foundation case   video   realclearpolitics  ,Republican,['Clinton'],[]
"Paul, the shark wrangler, exclaimed that Trump is a diddy. ","paul, the shark wrangler, exclaimed that trump is a diddy. ",Democrat,[],"['Trump', 'Trump']"
     🇺🇸   https://t.co/ggsKiNWbUU,          ,Democrat,['clinton'],[]
  we R now talking about nearly  million Clinton emails uncovered By the FBI if not 1 leads to impeachment we deserve the impending🔥💀💥🔫,  we r now talking about nearly  million clinton emails uncovered by the fbi if not 1 leads to impeachment we deserve the impending    ,Republican,['Clinton'],[]
"Go out and do your duty today America and elect Trump as the next President!

 ",go out and do your duty today america and elect trump as the next president    ,Republican,[],['Trump']
Trump with a 51 to 44 percent lead over Democratic rival Hillary Clinton.    https://t.co/2z5nGn38Wy,trump with a 51 to 44 percent lead over democratic rival hillary clinton.    ,Republican,"['Clinton', 'Hillary', 'Democrat', 'Democratic']","['Trump', 'Trump', 'Pence']"
 RELEASES latest batch of  from  campaign chair   https://t.co/iFp6ubM1AP, releases latest batch of  from  campaign chair   ,Republican,['Clinton'],[]
 budget plan is completely insane. https://t.co/anlvVC10fG https://t.co/WUFsg1H2Qe   , budget plan is completely insane.     ,Democrat,[],"['Trump', 'Trump']"
"The Hood For Trump 

https://t.co/TdXuHxgO2q   

 ",the hood for trump         ,Republican,[],['Trump']
"Good Morning Trumpsters! 😀✋☀️☕️
TRUMP TSUNAMI 🌊🌊🌊🌊🌊🌊🌊
 🚂🚃🚋🚃🚋🚃🚋🚃🚋🚃🚋
 🇺🇸❤️🇺🇸💪
🍂🍁🎃
 🐿 https://t.co/sFFnhLhKfe",good morning trumpsters         trump tsunami                                      ,Republican,[],"['Trump', 'TRUMP', 'Trump', 'Trump', 'Trump', 'Pence']"
Kind of excited for Trump to  by giving cabinet positions to political newcomers such as Newt Gingrich and Rudy Giuliani,kind of excited for trump to  by giving cabinet positions to political newcomers such as newt gingrich and rudy giuliani,Republican,[],['Trump']
The swamp has been drained and Trump is the president!🇺🇸🇺🇸It's time to  ,the swamp has been drained and trump is the president     it s time to  ,Republican,[],"['Trump', 'Trump']"
Awesome that President Trump has shown up the way that we no longer have to pay taxes. Fuck the IRS !!  ,awesome that president trump has shown up the way that we no longer have to pay taxes. fuck the irs     ,Republican,[],"['Trump', 'Trump']"
"""The Shady Bunch""     https://t.co/8XeWdZD3SI", the shady bunch      ,Republican,[],"['Trump', 'Trump', 'Pence']"
“Spirit Cooking”: Clinton Campaign Chairman Practices Bizarre Occult Ritual https://t.co/sYuRhRj7ke via @realalexjones , spirit cooking : clinton campaign chairman practices bizarre occult ritual  via  realalexjones ,Republican,['Clinton'],[]
@peddoc63 @Callisto1947 @KennyAllon I can't wait to vote for Mr Trump we don't have early voting    , peddoc63  callisto1947  kennyallon i can t wait to vote for mr trump we don t have early voting    ,Republican,[],['Trump']
"THIS IS WHY THEY DON'T COME FORWARD, YOU FUCKING MORONS! 
She was going to talk about it today, but...
https://t.co/6QizOi6DkF","this is why they don t come forward, you fucking morons   she was going to talk about it today, but... ",Democrat,[],['TRUMP']
     https://t.co/xdl2m6EaVd,     ,Democrat,"['Clinton', 'Hillary']",[]
 does NOT have a distaste for immigrants you stupid  WE want ILLEGAL CRIMINALS &amp; RADICAL ISLAMIC TERRORISTS TF OUT!!!  , does not have a distaste for immigrants you stupid  we want illegal criminals and; radical islamic terrorists tf out     ,Republican,[],"['Trump', 'TRUMP']"
"I saw (on TV) a sign being held up at a Clinton rally: ""Deal Me In"" ",i saw  on tv  a sign being held up at a clinton rally:  deal me in  ,Republican,"['Clinton', 'Hillary']",[]
FBI Just Reopened Hillary Clinton Investigation!  https://t.co/EwcMawORya..,fbi just reopened hillary clinton investigation   ,Republican,"['Clinton', 'Hillary']",[]
when family pics turn into a presidential debate 😇    https://t.co/1OK4T7Re5C,when family pics turn into a presidential debate      ,Republican,[],"['trump', 'trump', 'pence']"
"   
BREAKING: CNN Busted Trying to Frame Trump
https://t.co/bS077lHkne",    breaking: cnn busted trying to frame trump ,Republican,[],"['Trump', 'Trump', 'Pence']"
Trump suing   Sec of Elections  4   https://t.co/mWxXifu2jg @gatewaypundit ,trump suing   sec of elections  4     gatewaypundit ,Republican,[],['Trump']
L.A. Times Tracking Poll: Donald Trump Still Up 3.5 Nationwide 11/4/16 https://t.co/UePOV2KGO4 via @trump_woman  ,l.a. times tracking poll: donald trump still up 3.5 nationwide 11/4/16  via  trump woman  ,Republican,[],"['Trump', 'trump', 'Trump', 'Donald', 'Pence']"
"@rudygiulianiGOP @realDonaldTrump thats a winning ticket , election over ! "," rudygiulianigop  realdonaldtrump thats a winning ticket , election over   ",Republican,[],"['Trump', 'Donald', 'GOP']"
I support Team Trump! Download the official app: https://t.co/h0cdk1MKUM   https://t.co/6EJtqKXo9l,i support team trump  download the official app:    ,Republican,[],"['Trump', 'Trump']"
A day after the Clinton machine accuses the FBI of being racist they clear  again ‽‽ Coincidence ‽‽ ,a day after the clinton machine accuses the fbi of being racist they clear  again    coincidence    ,Republican,"['Clinton', 'Hillary']",[]
This election has been crazy but today I placed my vote for a woman to be the POTUS and that alone is a win ✌🏼️ ,this election has been crazy but today i placed my vote for a woman to be the potus and that alone is a win     ,Democrat,[],[]
" Kept my word, voted Dem. We lost. But I never root against POTUS. Not Bush, Not Obama, Not Trump.  "," kept my word, voted dem. we lost. but i never root against potus. not bush, not obama, not trump.  ",Democrat,['Obama'],"['Trump', 'Trump']"
Crazy Trump quotes to music.  Twitter cuts vids short- complete on FB: https://t.co/B7lVTR9dxt https://t.co/0q7fBO4nof,crazy trump quotes to music.  twitter cuts vids short- complete on fb:  ,Democrat,[],['Trump']
Let's all Make America Great Again!  I vote for --&gt; @realDonaldTrump    and  🇺🇸🇺🇸🇺🇸  is a  https://t.co/4jRItEdD86,let s all make america great again   i vote for -- gt;  realdonaldtrump    and          is a  ,Republican,[],"['Trump', 'trump', 'Donald']"
Watch on   Season. Late Night Q&amp;A.    🇺🇸💯😎💡✌ https://t.co/Eod1gtVcPS,watch on   season. late night qand;a.           ,Republican,[],['Trump']
F.B.I. Says It Hasn’t Changed Its Conclusions on Hillary Clinton Email Case via @nytimes  https://t.co/xUMJkhBxEx,f.b.i. says it hasn t changed its conclusions on hillary clinton email case via  nytimes  ,Democrat,"['Clinton', 'Hillary']",[]
new Emerson poll with 51% already voted Clinton 45.5% Trump 44.7%  it is so close folks get out vote …  https://t.co/u1ouDeN9hk,new emerson poll with 51  already voted clinton 45.5  trump 44.7   it is so close folks get out vote    ,Democrat,['Clinton'],"['Trump', 'Trump']"
"Kellyanne Conway on Trump's security scare, early turnout https://t.co/QPeieMjXow via @YouTube @hillaryclinton  
 ","kellyanne conway on trump s security scare, early turnout  via  youtube  hillaryclinton    ",Republican,"['clinton', 'hillary']","['Trump', 'TRUMP']"
"WIKILEAKS: Keep Leaking, DOJ Tips Off Clinton |    | https://t.co/SvrrwBhCwf https://t.co/dVvLlLmCNr","wikileaks: keep leaking, doj tips off clinton         ",Republican,['Clinton'],[]
Trump Just Released Final TV Ad and it’s Going VIRAL WILL GIVE YOU CHILLS https://t.co/mdxZmAU6mV via @SubjectPolitics ,trump just released final tv ad and it s going viral will give you chills  via  subjectpolitics ,Republican,['Hillary'],['Trump']
Giuliani: Enthusiasm for Trump Greater than Any GOP Campaign in 20 Years     https://t.co/GJMFYZovqd,giuliani: enthusiasm for trump greater than any gop campaign in 20 years     ,Republican,['Hillary'],"['Trump', 'GOP']"
Are  pop star surrogates good role models for our children?     https://t.co/Y7SlwBOVhq,are  pop star surrogates good role models for our children      ,Republican,"['Clinton', 'Hillary', 'Hillary', 'Hillary']",[]
It's the most important presidential election to date. It’s imperative we go &amp; VOTE for the RIGHT candidate! 🇺🇸  ,it s the most important presidential election to date. it s imperative we go and; vote for the right candidate      ,Democrat,[],[]
" don't say if I could change history, say I'm gonna change history by voting for Hillary Clinton.   ✊"," don t say if i could change history, say i m gonna change history by voting for hillary clinton.    ",Democrat,"['Clinton', 'Hillary']",[]
I support Team Trump! Download the official app: https://t.co/F9cVyL1ODl   https://t.co/vfCpEcbCZR,i support team trump  download the official app:    ,Republican,[],"['Trump', 'Trump']"
One more day...   ,one more day...   ,Democrat,[],['Trump']
Trump effigy burns in England as part of Bonfire Night celebrations https://t.co/cCcbGrAYBK via @TheWorldPost ,trump effigy burns in england as part of bonfire night celebrations  via  theworldpost ,Democrat,[],['Trump']
ABSOLUTE MUST MUST READ. Why Hillary Clinton? Stonekettle Station: Pragmatism: https://t.co/hnat4zWfpB @HillaryClinton ,absolute must must read. why hillary clinton  stonekettle station: pragmatism:   hillaryclinton ,Democrat,"['Clinton', 'Clinton', 'Hillary', 'Hillary']",[]
The director of the  has no BALLS!         https://t.co/CxtgW7Yyqq,the director of the  has no balls          ,Republican,"['Clinton', 'Hillary', 'Hillary']","['Trump', 'Trump']"
"Charles, the wizard, voiced that Trump is a bawbag. ","charles, the wizard, voiced that trump is a bawbag. ",Democrat,[],"['Trump', 'Trump']"
‘Obama betrayer &amp; false promiser’: Sanders slated in latest  https://t.co/gNQhuLwim5, obama betrayer and; false promiser : sanders slated in latest  ,Republican,['Obama'],[]
     https://t.co/dowPDhI8UP,     ,Republican,['Hillary'],['Trump']
"Sorry not sorry, But  You go girl, kick some trump butt !! Wooo","sorry not sorry, but  you go girl, kick some trump butt    wooo",Democrat,[],['trump']
FBI Releases Documents on Probe of Marc Rich and Pincus Green! FBI WEB REPORTS!  https://t.co/vsat25d7Eo,fbi releases documents on probe of marc rich and pincus green  fbi web reports   ,Republican,[],[]
"https://t.co/CuSIg9XhJK
VOTE FOR TRUMP &amp; ARPAIO
   
  
 https://t.co/hcFOcQ3wWX", vote for trump and; arpaio         ,Republican,[],"['TRUMP', 'Trump']"
BREAKING! Trump hits ALL-TIME HIGH in LA Times Tracking Poll https://t.co/MrexIQfNy4    ,breaking  trump hits all-time high in la times tracking poll     ,Republican,['hillary'],"['Trump', 'Trump', 'Trump']"
"Michael, the soldier, voiced that Trump is a clawbaw. ","michael, the soldier, voiced that trump is a clawbaw. ",Democrat,[],"['Trump', 'Trump']"
Politico follows up on our DoJ-Clinton collusion story   https://t.co/XEXU607Mk5 by  via @c0nvey,politico follows up on our doj-clinton collusion story    by  via  c0nvey,Republican,['Clinton'],[]
Myth Of A Silent Majority Obliterated As Study Finds No Hidden Trump Voters via @politicususa https://t.co/yKSrvmcVXK  ,myth of a silent majority obliterated as study finds no hidden trump voters via  politicususa   ,Democrat,[],"['Trump', 'Trump', 'Trump']"
"New polls of Arizona, Pennsylvania, Nevada, an...Trump is leading.
     https://t.co/0Nc42rM7x4","new polls of arizona, pennsylvania, nevada, an...trump is leading.      ",Republican,[],"['Trump', 'Trump', 'Trump', 'Trump', 'Donald']"
https://t.co/o244Nj3DUh  ,  ,Democrat,[],['trump']
Maybe the best political ad I have seen all cycle.  Extremely powerful.     https://t.co/4DvvfdWVXS,maybe the best political ad i have seen all cycle.  extremely powerful.     ,Democrat,[],['Trump']
Trump 2k16 🐘🇺🇸 ,trump 2k16     ,Republican,[],['Trump']
Go vote! Do it! Go go go!  ,go vote  do it  go go go   ,Democrat,[],[]
"Photo: Donald Trump Finishes Up His Campaign Bigly

           https://t.co/8RyEwNcCEO",photo: donald trump finishes up his campaign bigly             ,Democrat,['Obama'],"['Trump', 'Donald']"
"Julian Assange: @WikiLeaks did not receive Clinton ( ) from Russian government

https://t.co/ma888XIWSl",julian assange:  wikileaks did not receive clinton     from russian government  ,Republican,"['Clinton', 'Hillary']",[]
"Trump vs. Clinton: Could the polls be wrong?

https://t.co/MAmdYvwY6L we need to take nothing for granted   ",trump vs. clinton: could the polls be wrong    we need to take nothing for granted   ,Democrat,['Clinton'],['Trump']
Can't wait for  to win the   @realDonaldTrump,can t wait for  to win the    realdonaldtrump,Republican,[],"['Trump', 'Trump', 'Trump', 'Donald']"
"Ted Cruz bruised, but not out, after roller-coaster election
 https://t.co/i66SHNXfeZ","ted cruz bruised, but not out, after roller-coaster election  ",Democrat,['Hillary'],['Trump']
Inside the  video game that was built to defeat Donald Trump: https://t.co/83GdLHPgMN  ,inside the  video game that was built to defeat donald trump:   ,Democrat,[],"['Trump', 'Trump', 'Donald']"
Wolf Blitzer vs @realDonaldTrump; Trump really give him a hard time! He'll never 4get Trump in a rush! https://t.co/tGx5olmG11 ,wolf blitzer vs  realdonaldtrump; trump really give him a hard time  he ll never 4get trump in a rush   ,Republican,[],"['Trump', 'Trump', 'Trump', 'Donald']"
".  @HillaryClinton  
https://t.co/JF95kD84Ry",.   hillaryclinton   ,Democrat,"['Clinton', 'Hillary', 'Hillary']",[]
I'd love to live tweet the election w/u all but have 2 head back 2 rehearsal! Enjoy the  results! Prayers!  ,i d love to live tweet the election w/u all but have 2 head back 2 rehearsal  enjoy the  results  prayers   ,Democrat,[],['trump']
"America is voting today I very much hope they will Vote for change, security, jobs etc which means voting for Trump  ","america is voting today i very much hope they will vote for change, security, jobs etc which means voting for trump  ",Republican,[],['Trump']
"         
   https://t.co/yPQRHtdcQt",             ,Republican,"['Hillary', 'hillary']","['TRUMP', 'Trump', 'trump', 'Trump', 'Trump', 'Pence']"
Morgan Adams on Twitter https://t.co/FGA6t4ttuj      https://t.co/A5Uamyvtz0,morgan adams on twitter       ,Republican,"['hillary', 'Hillary']",['Trump']
This was my first election. I'm so happy and proud to have been a part of the  Campaign.,this was my first election. i m so happy and proud to have been a part of the  campaign.,Democrat,[],[]
 Hillary Clinton and democrats cheat at debates and incite violence , hillary clinton and democrats cheat at debates and incite violence ,Republican,"['Clinton', 'Hillary', 'democrats', 'democrat']",[]
"“The Sociopath”. It’s a look at how we got to Trump, who he really is, and what we can expect of him.
 https://t.co/FG4qVaCPYT"," the sociopath . it s a look at how we got to trump, who he really is, and what we can expect of him.  ",Democrat,[],"['Trump', 'Trump']"
"""Treasonous Trump"" US FLORIDIAN   REPUBLICANS SAID WE WOULD NEVER VOTE FOR TRUMP, AND WE MEANT IT! https://t.co/Gwarj8W80Q"," treasonous trump  us floridian   republicans said we would never vote for trump, and we meant it  ",Democrat,[],"['Trump', 'TRUMP', 'TRUMP', 'REPUBLICANS', 'REPUBLICAN']"
"Democrats! Don't wet the bed. Get mad, organize, and vote. https://t.co/ZCNkEPSTVu  ","democrats  don t wet the bed. get mad, organize, and vote.   ",Democrat,"['Democrats', 'Democrat']",['Trump']
INTERESTING.... FBI releases docs from 2001 Rich probe days before election  https://t.co/f8COo5qrkK  @realDonaldTrump,interesting.... fbi releases docs from 2001 rich probe days before election     realdonaldtrump,Republican,[],"['Trump', 'Donald']"
Cubs beat Indians in World Series and Trump could become President.  Is this the end of days???    https://t.co/IlhVsS1W8i,cubs beat indians in world series and trump could become president.  is this the end of days       ,Democrat,[],"['Trump', 'trump']"
WikiLeaks:  Did You ever have doubts whether @facebook was pro-@hilla https://t.co/J1q24tEYMI    via @guntrust,wikileaks:  did you ever have doubts whether  facebook was pro- hilla     via  guntrust,Republican,[],['Trump']
"Now Clinton says she's behind because of 'bad polling' https://t.co/ZmAikTdu6y
   ",now clinton says she s behind because of  bad polling      ,Republican,"['Clinton', 'hillary', 'Hillary']","['Trump', 'Trump']"
"Black Leader Endorses Donald Trump: Democrats ‘Ask Us For Everything, Give Nothing Back’ - Breitbart https://t.co/yasSEydpUI ","black leader endorses donald trump: democrats  ask us for everything, give nothing back  - breitbart  ",Republican,"['Democrats', 'Democrat']","['Trump', 'Donald']"
Love trumps hate ❤️💛💚💙💜     https://t.co/ks3hK2EACD,love trumps hate            ,Democrat,[],['trump']
CNN Was Just BUSTED Trying To Frame Donald Trump! https://t.co/qEUavvtK8h CNN still playing fast and loose w truth!,cnn was just busted trying to frame donald trump   cnn still playing fast and loose w truth ,Republican,[],"['Trump', 'Trump', 'Donald', 'Pence']"
https://t.co/NTkopNtKsQ    ,    ,Republican,[],[]
"Change my vote Trump? Really!? Haha. Don't think Maine allows it, but even if they did, no thanks!! ","change my vote trump  really   haha. don t think maine allows it, but even if they did, no thanks   ",Democrat,[],['Trump']
"I'm not sure being able to say ""I told you so"" for four years is worth a Clinton presidency.  ",i m not sure being able to say  i told you so  for four years is worth a clinton presidency.  ,Republican,"['Clinton', 'Hillary']",[]
  Make America Great Again! Vote TRUMP    https://t.co/6lSMt2WJh2 …   FBI Director Comey Michigan https://t.co/XucP707y9t,  make america great again  vote trump         fbi director comey michigan ,Republican,[],"['Trump', 'TRUMP']"
Sexual Slavery and ISIS       https://t.co/zMTBDEv1yO https://t.co/r24rl3HJSq,sexual slavery and isis        ,Republican,[],['trump']
As much as a dislike Trump please vote for him Hillary can't run this country  .,as much as a dislike trump please vote for him hillary can t run this country  .,Republican,['Hillary'],['Trump']
VOTE TRUMP             https://t.co/jTa4ne4KtH,vote trump             ,Republican,[],"['TRUMP', 'Trump', 'Trump', 'Pence']"
WIKILEAKS 26 JUST RELEASED: DOJ Illegally Helps Clinton Campaign. Clinto...   https://t.co/wOlmTPF8sA,wikileaks 26 just released: doj illegally helps clinton campaign. clinto...   ,Republican,['Clinton'],[]
"Reports are Trump's had his Twitter account taken away. Don't worry, he's stable enough to have the nuclear codes.  ","reports are trump s had his twitter account taken away. don t worry, he s stable enough to have the nuclear codes.  ",Democrat,[],"['Trump', 'Trump']"
"On Election Day, the history of fascism matters https://t.co/hZM3CGNf05       ","on election day, the history of fascism matters        ",Democrat,[],['Trump']
"Melania Trump isn't more entitled to the American dream than anyone else. So sick of the double standard
",melania trump isn t more entitled to the american dream than anyone else. so sick of the double standard ,Democrat,[],"['Trump', 'Trump']"
https://t.co/vvOLaTdiLT    ,    ,Republican,"['DNC', 'DNC']",[]
" ist später erst so geworden,   ist jetzt schon so. ;-)

  "," ist sp ter erst so geworden,   ist jetzt schon so. ;-     ",Democrat,['Clinton'],"['Trump', 'Trump']"
"Hey guys, remember when this happened

https://t.co/Z1JStSjxmK

   ","hey guys, remember when this happened       ",Republican,[],['Trump']
" Why vote  if you oppose her policies? Do it for the republic, and the Constitution: https://t.co/ZzlQ1cJjKy"," why vote  if you oppose her policies  do it for the republic, and the constitution: ",Democrat,['Clinton'],[]
.I believe it's time to support Hillary Clinton 100% because we're    https://t.co/RcuTBDaI3z,.i believe it s time to support hillary clinton 100  because we re    ,Democrat,"['Clinton', 'Hillary']",[]
The republicans say trump himself  is the biggest obstacle to winning! And you would vote for him.?!  just like the shit he is,the republicans say trump himself  is the biggest obstacle to winning  and you would vote for him.    just like the shit he is,Democrat,[],"['trump', 'trump', 'republicans', 'republican']"
"FBI Sources Tell Fox News An ""Indictment Is Likely"" In Clinton Foundation Case | Video |  https://t.co/m8SuNCPPyq  ",fbi sources tell fox news an  indictment is likely  in clinton foundation case   video      ,Republican,"['Clinton', 'hillary']",[]
"Wonder if any    acolytes realize if anything happens-NextInLine is a
 !
  https://t.co/vbk1grqWWx",wonder if any    acolytes realize if anything happens-nextinline is a      ,Republican,"['Clinton', 'Hillary', 'obama']",['Trump']
 Deputy CEO for DNC Convention Was Clinton Plant  https://t.co/GPEzKePpXy, deputy ceo for dnc convention was clinton plant  ,Republican,"['Clinton', 'DNC']",[]
Obama Illegally Transferred DOJ Money to Clinton Campaign -  https://t.co/1I3o29Wkma,obama illegally transferred doj money to clinton campaign -  ,Republican,"['Clinton', 'Obama']",[]
God Bless Donald J. Trump &amp; the USA - Make America Great Again Song -   https://t.co/pUOElMr6E6,god bless donald j. trump and; the usa - make america great again song -   ,Republican,[],"['Trump', 'Donald']"
  https://t.co/kx0cINXgww,  ,Republican,[],[]
Chelsea Clinton embezzled money from The Clinton Foundation! She should be arrested immediately!  ,chelsea clinton embezzled money from the clinton foundation  she should be arrested immediately   ,Republican,"['Clinton', 'Clinton']",[]
"Hello  Great to see my fellow   loud and proud today!
     https://t.co/YdRJrrsJYa",hello  great to see my fellow   loud and proud today       ,Republican,['Hillary'],"['Trump', 'Trump']"
BRAKING  - Bill  with his Underage Girlfriend  - https://t.co/3lrE2auK26 https://t.co/dRKkUkUNAN,braking  - bill  with his underage girlfriend  -  ,Republican,['Clinton'],[]
Please GOTV for Donald Trump!The moment of truth is tomorrow !Please Do it for America by voting Trump and the GOP,please gotv for donald trump the moment of truth is tomorrow  please do it for america by voting trump and the gop,Republican,[],"['Trump', 'Trump', 'Donald', 'GOP']"
Donald Trump: The unauthorized database of false things https://t.co/ZnkRXXgwoC via @torontostar   ,donald trump: the unauthorized database of false things  via  torontostar   ,Democrat,[],"['Trump', 'trump', 'trump', 'Donald']"
"Get ready for Hillary to spin this in some lame attempt of trying to save Her evil camp.    
 https://t.co/RKC2epnxTW",get ready for hillary to spin this in some lame attempt of trying to save her evil camp.      ,Republican,['Hillary'],"['Trump', 'TRUMP']"
"

A nation without Clinton corruption
Americans before illegal immigrants
Preservation of constitutional rights

",  a nation without clinton corruption americans before illegal immigrants preservation of constitutional rights  ,Republican,['Clinton'],['Trump']
"You wanted proof that Bill Clinton is a perverted pedophile rapist? Welp, there you have it.   ","you wanted proof that bill clinton is a perverted pedophile rapist  welp, there you have it.   ",Republican,"['Clinton', 'Hillary']",[]
  why would low income Americans support Trump. He said the minimum wage is too high. Wake up people!!! https://t.co/ifPOpoFahi,  why would low income americans support trump. he said the minimum wage is too high. wake up people    ,Democrat,[],"['Trump', 'Trump', 'Trump', 'Donald']"
